Pose x,Pose y,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth
2,2,0.631742775,0.508045554,0.562952757,0.763649583,0.7672171,0.65476197,0.661849201,0.474066466,0.520419359,0.523991704,0.626825213,0.83470273,0.557498634,0.831524909,0.831524909,0.840291381,0.840291381,0.837554991,0.889695525,0.572385848,0.884705305,0.513265252,0.472547054,0.641811728,0.473349363,0.643700242,0.47396329,0.645602524,0.466534078,0.634464502,0.462375909,0.462375909,0.45686236,0.45686236,0.467573255,0.637913823,0.438922554,0.608193994,0.498983443,0.623942018,0.492825478,0.614713907
2,2,0.63302511,0.509354472,0.563388824,0.763655841,0.767540574,0.6549052,0.662228286,0.47458759,0.522447824,0.523161769,0.626960397,0.834623158,0.557971656,0.831563294,0.831563294,0.839922786,0.839922786,0.837557137,0.889688909,0.573020339,0.884700358,0.513421118,0.47293666,0.643207312,0.473692119,0.645122826,0.47424832,0.647082984,0.467007577,0.635821044,0.462865859,0.462865859,0.457322598,0.457322598,0.467677325,0.639313221,0.43901661,0.608883262,0.499267846,0.625120521,0.493320882,0.61596179
2,2,0.632789016,0.509884655,0.563598931,0.763399899,0.768123686,0.655262589,0.663321674,0.474922687,0.524062335,0.522945046,0.626876891,0.834591508,0.558143198,0.831579089,0.831579089,0.839641869,0.839641869,0.837546289,0.889573693,0.572934747,0.884729683,0.514114499,0.473153621,0.642443299,0.473889768,0.644524753,0.474422395,0.646656156,0.467278212,0.634464979,0.463219047,0.463219047,0.457825631,0.457825631,0.467872679,0.63941747,0.43973875,0.607566655,0.499273777,0.625566125,0.49315539,0.615755796
2,2,0.631197333,0.509930015,0.563651323,0.763427734,0.768173099,0.655269921,0.663795173,0.474841714,0.526037633,0.523372769,0.626756191,0.834633231,0.558396459,0.831624985,0.831624985,0.839639306,0.839639306,0.8375476,0.889632106,0.572856665,0.884941995,0.514347017,0.473207593,0.640836418,0.474049538,0.64288801,0.474813491,0.645006776,0.467502683,0.633018732,0.463478267,0.463478267,0.458113283,0.458113283,0.470107615,0.638299584,0.440204352,0.606302798,0.499454439,0.624115109,0.493176073,0.614305675
2,2,0.631978214,0.510302186,0.563797057,0.764633536,0.768141448,0.655564606,0.663880348,0.474948496,0.525852084,0.523918569,0.626635909,0.834988356,0.558676958,0.832046568,0.832046568,0.839713752,0.839713752,0.837731123,0.889635086,0.572793603,0.885121703,0.515047908,0.473273814,0.641648829,0.474119723,0.643565118,0.474868894,0.645505846,0.467492104,0.634148002,0.463467121,0.463467121,0.458081335,0.458081335,0.470123738,0.638320565,0.439981401,0.607308388,0.499079764,0.624463975,0.492466509,0.615166962
2,2,0.631053805,0.510611534,0.56416142,0.762893379,0.766923189,0.655621946,0.663868964,0.475455403,0.525918305,0.524418592,0.627530515,0.834927917,0.558667719,0.832078636,0.832078636,0.839766145,0.839766145,0.838130414,0.889389992,0.573085546,0.884847999,0.514009595,0.473326415,0.641015351,0.474380821,0.643098831,0.475358158,0.645201087,0.467567474,0.633026242,0.463461429,0.463461429,0.458017647,0.458017647,0.472264588,0.63894707,0.440016717,0.605905652,0.500375926,0.624058366,0.49275437,0.613821387
2,2,0.631489396,0.51086843,0.564344525,0.761913002,0.765927672,0.655468047,0.663526535,0.47559616,0.525866449,0.525796235,0.628083825,0.834852278,0.558652163,0.832100451,0.832100451,0.839783251,0.839783251,0.838372171,0.889415681,0.573482156,0.884589136,0.51364547,0.473362416,0.641792417,0.474495262,0.644013047,0.475587338,0.646228909,0.467651546,0.633271575,0.463550776,0.463550776,0.458137423,0.458137423,0.47324273,0.639857888,0.441054314,0.605730116,0.50201422,0.62454623,0.494209707,0.613592923
2,2,0.631877482,0.511289954,0.56449753,0.762536943,0.76704365,0.654601872,0.662415624,0.475931823,0.525816798,0.525273919,0.628762305,0.834992409,0.558581889,0.831934929,0.831934929,0.839979529,0.839979529,0.838146031,0.889818311,0.573491633,0.884809554,0.513265431,0.475349635,0.642151117,0.476301044,0.644371867,0.47718209,0.646595597,0.470094949,0.633531511,0.466439724,0.466439724,0.461553007,0.461553007,0.473892838,0.640053272,0.444190651,0.606576085,0.50489974,0.624886096,0.497901469,0.613864839
2,2,0.633900166,0.51256609,0.566542745,0.763800383,0.767083704,0.654384732,0.660777271,0.478127807,0.523291707,0.525412917,0.629700065,0.83497721,0.558591068,0.831862986,0.831862986,0.839970231,0.839970231,0.837858558,0.889653802,0.573477209,0.88484329,0.513256788,0.475327641,0.643414021,0.476121724,0.645433307,0.47671476,0.647485852,0.470248878,0.63498199,0.466743618,0.466743618,0.461925566,0.461925566,0.472750962,0.640165687,0.445256203,0.608853936,0.504822612,0.626617789,0.498384386,0.615567863
2,2,0.634489357,0.512846053,0.567046225,0.765785635,0.767721474,0.654406309,0.660598397,0.478472203,0.521878481,0.525990009,0.631039679,0.835089624,0.558621764,0.831858814,0.831858814,0.839982688,0.839982688,0.837551117,0.889464378,0.573455393,0.884937942,0.51296401,0.4753488,0.644196332,0.476129681,0.646142304,0.476701111,0.648101926,0.470374018,0.636054754,0.466881722,0.466881722,0.462090611,0.462090611,0.472302586,0.640704274,0.445376962,0.610126674,0.504787982,0.62735045,0.498776764,0.616077662
2,2,0.633853376,0.512997866,0.567082584,0.767124474,0.767820179,0.654304564,0.660003424,0.4788405,0.520819247,0.526198089,0.631068528,0.835104167,0.558791518,0.831849754,0.831849754,0.840025544,0.840025544,0.837479472,0.88947022,0.573486209,0.885316968,0.513238311,0.477370888,0.643806815,0.478160292,0.645830452,0.478735059,0.647871315,0.472072184,0.635599673,0.468501985,0.468501985,0.463811487,0.463811487,0.473705977,0.641295075,0.446819842,0.60968399,0.507030368,0.626942813,0.500738084,0.615665853
2,2,0.633652091,0.5130651,0.567107141,0.768253744,0.767955899,0.654289365,0.659942567,0.47885111,0.52027452,0.526506424,0.631737113,0.835413694,0.558985293,0.832244277,0.832244277,0.840480864,0.840480864,0.83774668,0.889468491,0.573525608,0.885911107,0.513225615,0.47937429,0.643384278,0.48006779,0.645432591,0.480561525,0.647511005,0.474038124,0.635221243,0.470426917,0.470426917,0.465770751,0.465770751,0.4748725,0.641421199,0.448278695,0.609148264,0.50933522,0.62658298,0.502867818,0.615506768
2,2,0.633272171,0.513052583,0.56709826,0.768116593,0.76911509,0.653734863,0.659704149,0.478918344,0.520291984,0.52642858,0.631790042,0.835638285,0.558868289,0.832503498,0.832503498,0.840560734,0.840560734,0.83794111,0.889420688,0.573527932,0.885942221,0.512991309,0.479722232,0.643101454,0.480343312,0.64516443,0.480792493,0.647264659,0.474610776,0.634971976,0.47102648,0.47102648,0.466358513,0.466358513,0.475015372,0.641204417,0.448653817,0.609953821,0.508952498,0.62635839,0.502572179,0.61528939
2,2,0.633181632,0.513128161,0.567232132,0.767381608,0.768526375,0.653499186,0.659456253,0.4789505,0.519889414,0.527088821,0.632290244,0.835847199,0.558969319,0.832689583,0.832689583,0.840874255,0.840874255,0.838458836,0.889545262,0.573567271,0.885938883,0.512632489,0.479669988,0.6430493,0.480286717,0.645079911,0.480724454,0.647158265,0.474486232,0.634964943,0.470869124,0.470869124,0.466183096,0.466183096,0.474994391,0.641083658,0.448613256,0.609831631,0.508716106,0.626297712,0.502358198,0.615294695
2,2,0.632771492,0.513125539,0.567135692,0.765682161,0.769039035,0.65340811,0.659456313,0.478896797,0.519864082,0.527593732,0.632167697,0.835905612,0.558843255,0.833140433,0.833140433,0.840906203,0.840906203,0.838992357,0.889450848,0.573497415,0.886092961,0.512831092,0.481042415,0.642510653,0.481739104,0.644496381,0.482256085,0.646543741,0.475435823,0.634522974,0.47151646,0.47151646,0.466537803,0.466537803,0.476258397,0.641021252,0.449304163,0.609712243,0.50870496,0.626060545,0.502202213,0.61522758
2,3,0.634643257,0.511734009,0.569389343,0.75934118,0.769790709,0.648703635,0.656226456,0.448738188,0.486333847,0.519328713,0.637164295,0.833452106,0.558383346,0.829505205,0.829505205,0.839064598,0.839064598,0.833850503,0.889656901,0.572668195,0.884999931,0.512370229,0.431304663,0.645369411,0.432349801,0.647498608,0.433187485,0.649441123,0.424056172,0.636423647,0.41958791,0.41958791,0.414269924,0.414269924,0.429308742,0.643717885,0.39969644,0.609638751,0.459268421,0.629298985,0.451893181,0.616743922
2,3,0.634798884,0.511492968,0.569462299,0.759951055,0.769139946,0.648863375,0.656237543,0.447209507,0.484808952,0.519619823,0.637128294,0.833294511,0.558389783,0.829222798,0.829222798,0.838969529,0.838969529,0.833458662,0.889993846,0.572688639,0.885237277,0.512277007,0.431210339,0.645884812,0.432392508,0.648010731,0.43332988,0.649944365,0.423111826,0.637120128,0.418113649,0.418113649,0.412218451,0.412218451,0.429104418,0.64406991,0.396878868,0.610195756,0.459332585,0.629164219,0.451060712,0.616603434
2,3,0.635091007,0.510567069,0.569434524,0.760029972,0.767656565,0.648883462,0.656536877,0.446224302,0.48469311,0.518926144,0.637426734,0.832875669,0.558389902,0.829139173,0.829139173,0.838688016,0.838688016,0.833516657,0.889827132,0.572539687,0.885441959,0.512122631,0.42867282,0.645892143,0.429852337,0.647997856,0.43077901,0.649921298,0.420345843,0.637283921,0.415053278,0.415053278,0.408785433,0.408785433,0.426250309,0.64404422,0.393336177,0.610294938,0.456448168,0.629525661,0.449050963,0.616686761
2,3,0.63484484,0.510577679,0.569424748,0.758253455,0.766099691,0.649136126,0.656731367,0.446056306,0.483540624,0.518262982,0.637238443,0.832645476,0.558335662,0.829116702,0.829116702,0.838647246,0.838647246,0.833715498,0.88967073,0.572414517,0.885479391,0.512236834,0.426333994,0.645496845,0.427522272,0.647655189,0.42841509,0.649633408,0.417930722,0.636850059,0.412612617,0.412612617,0.406395584,0.406395584,0.424698412,0.644004166,0.39189142,0.609428644,0.454573333,0.629487097,0.446644396,0.616600156
2,3,0.63408798,0.510588825,0.569417119,0.75840652,0.765470922,0.649416685,0.65675503,0.444072157,0.482555926,0.518451333,0.637230217,0.832186162,0.557906389,0.829677403,0.829677403,0.838654816,0.838654816,0.834885418,0.889548481,0.572416425,0.886280119,0.51209867,0.421745896,0.644977689,0.423228145,0.647224784,0.424434721,0.649245441,0.41255489,0.63582027,0.407010704,0.407010704,0.400868207,0.400868207,0.422421455,0.643984973,0.388844103,0.608589768,0.450978547,0.629153848,0.442696124,0.615789413
2,4,0.60426271,0.517300665,0.583575606,0.747718453,0.755029082,0.633212268,0.640762568,0.412996948,0.44103533,0.51022613,0.637481511,0.836748362,0.56480515,0.828796327,0.828796327,0.844380736,0.844380736,0.838390708,0.891882658,0.574529707,0.886564136,0.509309351,0.358799011,0.615712285,0.361059159,0.620856643,0.362915665,0.625532031,0.350721538,0.601919711,0.347277522,0.347277522,0.343994558,0.343994558,0.366099924,0.628085971,0.339372247,0.573729992,0.391976833,0.605533481,0.384976238,0.589250207
2,4,0.605328858,0.517769456,0.583719611,0.746108174,0.7552737,0.63377589,0.641376734,0.413513958,0.441355139,0.510297954,0.638037443,0.836688221,0.564737022,0.827959597,0.827959597,0.84436208,0.84436208,0.838031888,0.891824841,0.574243844,0.885857821,0.509357035,0.356866539,0.616500914,0.359118581,0.621593714,0.360927969,0.626147687,0.348740697,0.602683425,0.345396429,0.345396429,0.342226654,0.342226654,0.36413908,0.628424227,0.338479012,0.574191213,0.389919341,0.606386602,0.38336128,0.590182185
2,4,0.604597926,0.517623007,0.583431363,0.746877968,0.755699873,0.634037614,0.641606987,0.413928986,0.442846388,0.510875762,0.639302135,0.835806072,0.564662397,0.827575982,0.827575982,0.844147563,0.844147563,0.837899864,0.891029,0.573885441,0.885715902,0.50884068,0.356836677,0.616050363,0.359310508,0.621420979,0.361375958,0.62615931,0.34863618,0.601898134,0.345465958,0.345465958,0.342516512,0.342516512,0.365116626,0.628728569,0.339610755,0.574385285,0.390620977,0.606437325,0.383830458,0.589734316
2,4,0.60466224,0.517525315,0.58318603,0.747108519,0.756361961,0.634132445,0.642106056,0.414546698,0.443212479,0.510975897,0.639459133,0.835782468,0.564605653,0.827398539,0.827398539,0.844191611,0.844191611,0.837758899,0.891017497,0.57343781,0.885688245,0.508081257,0.356397659,0.616483331,0.35872072,0.6217345,0.360661298,0.626459122,0.348238438,0.602645576,0.345032573,0.345032573,0.341972947,0.341972947,0.364485919,0.62894243,0.339127481,0.575064659,0.389972985,0.607194602,0.38348648,0.590467334
4,4,0.513167024,0.516781509,0.582809567,0.755576134,0.759862959,0.638823569,0.638474524,0.442943126,0.419379771,0.475714386,0.602382064,0.835430264,0.563158572,0.827827334,0.827827334,0.843289196,0.843289196,0.837321699,0.89481318,0.571392238,0.884979606,0.509971499,0.338504225,0.517154813,0.336760879,0.522821486,0.335627019,0.528950572,0.343239784,0.503060758,0.344973743,0.344973743,0.34626016,0.34626016,0.33558315,0.544191718,0.351368904,0.491542965,0.376412421,0.525532663,0.379292786,0.507834971
4,4,0.512670159,0.516602814,0.582311392,0.755251586,0.759839594,0.640313208,0.638580441,0.44213903,0.417051435,0.47490406,0.600329757,0.836345851,0.563177228,0.827819526,0.827819526,0.844324827,0.844324827,0.836735666,0.896282613,0.571948707,0.884717882,0.509842992,0.341285676,0.51709646,0.338811755,0.523548484,0.336628854,0.53000927,0.347126454,0.501935542,0.348711312,0.348711312,0.350013852,0.350013852,0.33671838,0.543865919,0.353241861,0.489739418,0.377980709,0.526393294,0.38528645,0.506458998
4,4,0.511338353,0.516611218,0.581923962,0.757497013,0.759596527,0.640332878,0.637678325,0.442007661,0.413975924,0.474977106,0.598687649,0.836427629,0.563179612,0.82706815,0.82706815,0.844323575,0.844323575,0.834541559,0.896188796,0.571935892,0.883798242,0.509896278,0.342512757,0.515281737,0.33928892,0.521245301,0.337148458,0.527299941,0.34911105,0.501058817,0.350592554,0.350592554,0.351877809,0.351877809,0.336886078,0.540877104,0.353967011,0.489134878,0.378162533,0.525005996,0.386796087,0.505920887
4,4,0.510547638,0.516630292,0.581657052,0.757711172,0.759034097,0.640420675,0.637598634,0.441527247,0.412912846,0.474858284,0.597971976,0.836476862,0.563102186,0.826538265,0.826538265,0.844454646,0.844454646,0.8339746,0.896112263,0.572098613,0.883174241,0.509712517,0.3425892,0.514939666,0.339618295,0.520948708,0.337665379,0.527082801,0.348932058,0.501076698,0.350213498,0.350213498,0.351271808,0.351271808,0.337081969,0.540969729,0.353367239,0.489875555,0.378335059,0.524015367,0.387013525,0.505105197
4,4,0.510369897,0.515945435,0.580723166,0.75665158,0.758898735,0.640404344,0.637252092,0.441283107,0.413595378,0.474540412,0.598683238,0.83662957,0.563106716,0.826624632,0.826624632,0.844773352,0.844773352,0.834288359,0.896235883,0.573032856,0.883181989,0.509599447,0.342552185,0.515521109,0.33972019,0.522152185,0.337693065,0.528627396,0.348822534,0.500613451,0.349946767,0.349946767,0.350855947,0.350855947,0.336687356,0.542068541,0.353114605,0.488209903,0.37844798,0.524159491,0.386983275,0.504628599
4,4,0.511032462,0.5156551,0.580618143,0.756484449,0.758871496,0.640775919,0.638532937,0.44175142,0.41415447,0.473223686,0.599619687,0.836960554,0.563082933,0.826645911,0.826645911,0.845363021,0.845363021,0.834469497,0.897059143,0.573546588,0.883134425,0.509303451,0.345477015,0.516121209,0.343007416,0.522926688,0.34077993,0.529472947,0.350642115,0.500875354,0.351611346,0.351611346,0.352448881,0.352448881,0.338878274,0.542534113,0.355439067,0.487618923,0.38116771,0.525679231,0.389470756,0.505297244
4,4,0.511121571,0.515332103,0.580533922,0.754899621,0.758203626,0.640731633,0.638565898,0.441439718,0.414775491,0.472974211,0.599533916,0.837448061,0.563088059,0.826949537,0.826949537,0.846099257,0.846099257,0.834999025,0.897745788,0.574098587,0.883167326,0.509188533,0.347587317,0.516361415,0.345394135,0.523247004,0.34313181,0.529730737,0.35193345,0.50087142,0.35275805,0.35275805,0.353500009,0.353500009,0.340584785,0.542393029,0.356452465,0.48766166,0.382875115,0.525770545,0.390336514,0.505638719
4,4,0.510180116,0.51492393,0.580527902,0.751653969,0.758195758,0.641359329,0.638819933,0.442248493,0.414956629,0.472195327,0.59877646,0.837645292,0.563552976,0.827123761,0.827123761,0.846376598,0.846376598,0.835293651,0.898128629,0.574731231,0.883172154,0.509042382,0.347974956,0.515486836,0.345849037,0.522256434,0.343565851,0.528843999,0.351988822,0.500553131,0.35272041,0.35272041,0.353344589,0.353344589,0.341247231,0.541872025,0.356401771,0.487997383,0.383021474,0.52445364,0.390081555,0.504994273
5,4,0.469126076,0.514013648,0.578028321,0.750478804,0.750674307,0.643466413,0.636026919,0.459431261,0.408563256,0.452681482,0.579074979,0.833075464,0.564987004,0.823607862,0.823607862,0.841096282,0.841096282,0.831056356,0.895009339,0.572450757,0.882099271,0.510774076,0.356395185,0.471110344,0.352390677,0.475810677,0.348710179,0.480372012,0.365950257,0.458541304,0.368207425,0.368207425,0.370354921,0.370354921,0.342841268,0.496434867,0.37041828,0.454122007,0.38707599,0.483869225,0.399637401,0.469964176
5,4,0.470151514,0.513461709,0.577948213,0.750634789,0.751122773,0.643975794,0.63659972,0.459354132,0.410063773,0.453252137,0.579944968,0.833028793,0.564994574,0.823517978,0.823517978,0.841112077,0.841112077,0.830888689,0.895010114,0.572695851,0.881795228,0.511718214,0.357317418,0.471973747,0.353257567,0.476751506,0.349522799,0.481429428,0.366998255,0.459399641,0.369252235,0.369252235,0.371373177,0.371373177,0.343115479,0.49801603,0.371183395,0.454497963,0.388085902,0.485094249,0.40027529,0.470944107
5,4,0.470893294,0.512515664,0.577048302,0.751465201,0.751664102,0.644350588,0.637432039,0.459271163,0.412171632,0.452749103,0.580511272,0.832809627,0.564956784,0.822799325,0.822799325,0.841008902,0.841008902,0.829947352,0.894869566,0.572702706,0.881290495,0.511906683,0.358664453,0.473020256,0.354661018,0.477891386,0.350948721,0.482691199,0.367946118,0.460101753,0.36997357,0.36997357,0.371888548,0.371888548,0.343944192,0.499643087,0.371477544,0.454138666,0.389964581,0.485658944,0.401553035,0.471226692
5,4,0.470781505,0.51192075,0.576595664,0.751570046,0.753039658,0.64440763,0.637583494,0.459303439,0.412199646,0.451931626,0.579872906,0.832580447,0.564670622,0.822793007,0.822793007,0.840775907,0.840775907,0.829969943,0.894875467,0.572598815,0.881284773,0.511897624,0.359325498,0.47321105,0.355485827,0.478059471,0.351884753,0.482766151,0.368033528,0.460101187,0.369915158,0.369915158,0.371723622,0.371723622,0.344349921,0.500164628,0.37144649,0.45373258,0.390872985,0.485074103,0.401667893,0.470595598
5,4,0.470916122,0.511821508,0.576606572,0.750944018,0.75334847,0.644368589,0.637476385,0.459265083,0.412243664,0.451386213,0.5802266,0.832510829,0.564354241,0.823280036,0.823280036,0.840778768,0.840778768,0.830617011,0.895026207,0.572521329,0.881436348,0.51187855,0.359271556,0.472948939,0.355471939,0.47778067,0.351872593,0.482489347,0.367872089,0.460150778,0.36974448,0.36974448,0.37154299,0.37154299,0.344354481,0.500048161,0.371495187,0.454263061,0.390752584,0.485482514,0.401584625,0.471099705
5,4,0.470005929,0.511779368,0.576624632,0.751022995,0.753582418,0.644459844,0.637441516,0.45936352,0.412420094,0.451176465,0.580325246,0.832512319,0.564355493,0.823717177,0.823717177,0.840786815,0.840786815,0.831129134,0.895071149,0.572572052,0.881441712,0.511862874,0.359392822,0.471802384,0.355632514,0.476522833,0.352006376,0.481240213,0.367852271,0.459667146,0.369696021,0.369696021,0.371461868,0.371461868,0.344492704,0.499611616,0.371601909,0.4545331,0.390666187,0.484667689,0.401553243,0.47063452
2,1,0.612494648,0.51165992,0.567589819,0.759846926,0.758240938,0.651278794,0.652958035,0.568728328,0.542401969,0.52453649,0.631653965,0.832774222,0.562105656,0.830588579,0.830588579,0.839796662,0.839796662,0.839965224,0.890903413,0.572836697,0.883294106,0.512389243,0.569010079,0.619311869,0.566674173,0.622584343,0.565428197,0.625573993,0.568112075,0.608794749,0.56565541,0.56565541,0.562994003,0.562994003,0.547716081,0.622734487,0.547500253,0.588004887,0.583358169,0.611776233,0.579829454,0.600429237
2,1,0.612168789,0.511397421,0.56673187,0.76449275,0.75878334,0.649926424,0.651809514,0.571581125,0.541903496,0.523874223,0.632402778,0.832675993,0.561835408,0.83100915,0.83100915,0.839837015,0.839837015,0.840174496,0.890889823,0.572598934,0.8840639,0.512286842,0.573413134,0.619255662,0.572108567,0.622368693,0.56987834,0.625585616,0.57184428,0.608933806,0.56912905,0.56912905,0.566098392,0.566098392,0.550339937,0.622606158,0.550297022,0.588151634,0.587798715,0.611522794,0.583848655,0.600480318
2,1,0.612849534,0.511456013,0.566409945,0.766563058,0.758613706,0.652371109,0.65399915,0.564808786,0.542397738,0.525296032,0.632392764,0.832435191,0.561715484,0.830949008,0.830949008,0.83983773,0.83983773,0.840187252,0.890868306,0.572381794,0.884049237,0.512761474,0.56947273,0.62011981,0.568416893,0.622973561,0.566906631,0.62594527,0.568050027,0.609877765,0.565423787,0.565423787,0.56261009,0.56261009,0.546296537,0.622388721,0.546591878,0.588765264,0.586415708,0.611885071,0.582939684,0.600857556
2,1,0.613575101,0.511722982,0.566936195,0.767755449,0.759929717,0.652009308,0.655422509,0.55288738,0.543037236,0.526302516,0.632456183,0.834920287,0.561537623,0.831075907,0.831075907,0.842783213,0.842783213,0.840720773,0.890922248,0.571985483,0.88406986,0.51270622,0.568289697,0.620557904,0.567873418,0.623209357,0.565070212,0.626071632,0.565339088,0.611241639,0.562636018,0.562636018,0.559337556,0.559337556,0.543854892,0.622708321,0.546278119,0.591475666,0.585331023,0.612102687,0.582760811,0.601823449
2,1,0.613290608,0.511755943,0.566908896,0.768735886,0.762353539,0.654022813,0.659407675,0.546193242,0.5466851,0.528277278,0.632254243,0.835773051,0.561405301,0.831103504,0.831103504,0.84343648,0.84343648,0.840766311,0.891276121,0.571886837,0.8841694,0.512659371,0.56626451,0.620016932,0.565230608,0.622665107,0.562563479,0.625501752,0.564109862,0.610649645,0.561760366,0.561760366,0.55879426,0.55879426,0.542698324,0.622334242,0.544917762,0.59117794,0.585167706,0.612023473,0.582155347,0.60193032
2,1,0.612821162,0.511932433,0.56700176,0.767402291,0.761978388,0.65316391,0.657675683,0.54055655,0.547310948,0.528468549,0.632124007,0.836097896,0.561399698,0.831080437,0.831080437,0.84358412,0.84358412,0.840750813,0.89177388,0.571422875,0.884241283,0.512758255,0.565642953,0.622228563,0.564521372,0.625654995,0.561514854,0.625181556,0.563177764,0.611119211,0.560559332,0.560559332,0.558110595,0.558110595,0.541876733,0.622293353,0.544484377,0.590412021,0.582196534,0.611622214,0.579358041,0.601295471
2,1,0.613092661,0.511950552,0.567186177,0.766608834,0.762185454,0.65261066,0.656816244,0.541274786,0.548396945,0.529729486,0.632051826,0.836415887,0.561406493,0.831692457,0.831692457,0.843644857,0.843644857,0.841174722,0.891848922,0.571366608,0.884512603,0.512881219,0.560957909,0.623979509,0.559508741,0.627488971,0.557027876,0.629787087,0.560678184,0.612506747,0.559102118,0.559102118,0.556915641,0.556915641,0.539594233,0.622212708,0.5430125,0.589887679,0.581563532,0.612076163,0.577853858,0.60098803
5,3,0.464757591,0.510750651,0.570747554,0.75566119,0.755843699,0.6482777,0.641414106,0.493826717,0.464514345,0.449683368,0.570464194,0.832423091,0.559399486,0.827000797,0.827000797,0.840099573,0.840099573,0.830885887,0.888983846,0.565546691,0.879604638,0.50861001,0.449938804,0.467851073,0.446316779,0.472328663,0.442407906,0.476846516,0.455179632,0.456499428,0.455017626,0.455017626,0.454410493,0.454410493,0.427562028,0.493500382,0.444166869,0.45168066,0.474512368,0.478253067,0.48028183,0.465100616
5,3,0.463701785,0.510603011,0.570656896,0.756006837,0.75586319,0.648301959,0.641475737,0.493826061,0.464903831,0.449996799,0.570935845,0.832425833,0.559406757,0.827001333,0.827001333,0.840152323,0.840152323,0.830885053,0.888978064,0.565596104,0.879655123,0.50850147,0.450347602,0.46661973,0.446789086,0.471056372,0.442944795,0.47554189,0.455435634,0.455562919,0.455231011,0.455231011,0.454585612,0.454585612,0.428268939,0.492576271,0.444383085,0.451581657,0.475005984,0.477334827,0.480689228,0.464339644
5,3,0.462365806,0.510790944,0.57065469,0.756009936,0.755401731,0.648445904,0.641706109,0.493715405,0.465175092,0.450149477,0.571364284,0.832322478,0.559411883,0.826844394,0.826844394,0.840077817,0.840077817,0.83069855,0.888798118,0.565472424,0.879570961,0.508374333,0.450415075,0.46518445,0.446965039,0.469389141,0.443224639,0.473609149,0.455201238,0.45454067,0.454930305,0.454930305,0.454215378,0.454215378,0.42856732,0.490746826,0.443695426,0.45164156,0.475107402,0.476018041,0.480485499,0.463211298
5,3,0.463079125,0.510929644,0.570705354,0.756418109,0.755761266,0.649158239,0.642549872,0.493739873,0.465183944,0.450201213,0.57159394,0.832451999,0.559401453,0.826851487,0.826851487,0.840190291,0.840190291,0.83071053,0.888820589,0.565515399,0.879667997,0.508364439,0.451107979,0.465508223,0.447473019,0.469686568,0.44355154,0.473910153,0.45601669,0.454954326,0.455684066,0.455684066,0.454843611,0.454843611,0.428866208,0.49052915,0.443824589,0.451790661,0.475337297,0.47656402,0.480697274,0.463721037
5,3,0.462859541,0.511303127,0.570800304,0.757280529,0.756540835,0.650332212,0.644459128,0.493802875,0.465324461,0.450487137,0.571781039,0.832829833,0.559503913,0.826907694,0.826907694,0.84063971,0.84063971,0.830869913,0.888985276,0.565783262,0.879765153,0.508285761,0.451630533,0.465309858,0.448090583,0.469392002,0.444311529,0.473497868,0.45654723,0.454995453,0.456286311,0.456286311,0.455454886,0.455454886,0.429279894,0.490050465,0.444476515,0.452188551,0.475369155,0.476333201,0.480764091,0.463715643
5,3,0.461955875,0.511314273,0.570805371,0.757442057,0.756544888,0.650320292,0.644519448,0.493563116,0.465426743,0.450625122,0.571527004,0.832933366,0.559521556,0.826922715,0.826922715,0.840761542,0.840761542,0.830951393,0.888982415,0.565798581,0.879788399,0.508289456,0.451841056,0.464684397,0.448440462,0.468698651,0.444803059,0.472733825,0.456570297,0.454408228,0.456324726,0.456324726,0.455526799,0.455526799,0.429355741,0.489370823,0.444648534,0.451869071,0.475412786,0.475353092,0.480871052,0.462729275
5,2,0.46456337,0.523322821,0.582054257,0.751187384,0.750407398,0.645524085,0.649913609,0.524642169,0.496863246,0.461904436,0.567975819,0.833453417,0.558424294,0.826644897,0.826644897,0.838511229,0.838511229,0.8307693,0.885586083,0.568522155,0.877797425,0.506764114,0.509554446,0.465215206,0.506357431,0.468989998,0.503033817,0.472659349,0.512499869,0.455244839,0.511417925,0.511417925,0.509974658,0.509974658,0.487143099,0.484457731,0.495226741,0.45261699,0.529877245,0.477946699,0.535150766,0.465734333
5,2,0.464552224,0.5232687,0.581901431,0.749096274,0.750450492,0.645799935,0.649827302,0.524184108,0.495518684,0.461851686,0.567455947,0.833375871,0.558369517,0.826455355,0.826455355,0.838692307,0.838692307,0.830774665,0.884732544,0.568464458,0.877393663,0.506542802,0.509477317,0.465009451,0.50578326,0.468435109,0.501923501,0.471817583,0.512200534,0.455236048,0.511334002,0.511334002,0.50958395,0.50958395,0.481273741,0.489209026,0.492753863,0.452995688,0.52846837,0.477938503,0.534128428,0.466087013
